x,y,r
-13.51465457667048,-41.96434642028723,0.08974463159757355
-13.448403442758393,31.40990864371036,0.0938151409902752
-13.084601526945846,42.59411500135228,0.07990239606218491
-13.075078079910824,2.610369621830748,0.1235576637623277
-13.039502225522925,-16.913799186201626,0.12080205486096705
-12.819195177546776,-15.100058594262087,0.047636621604794704
-12.716803298730989,-35.37695735514376,0.04886812519910297
-12.686463376096695,-17.505887592486687,0.0898287922348735
-12.60094326417085,13.455245874930403,0.07168512849845159
-12.545312950589786,37.069843852687534,0.12245406918836572
-12.410400325260332,35.63825630618519,0.07481621379939256
-12.382944954994915,-9.026380547036565,0.07163726490130395
-12.28736496746209,-6.697440867919863,0.04120005709058657
-12.198867084706258,13.326599007534526,0.1070117359563712
-12.181203213383498,-26.53162552807136,0.0793919219814624
-12.130155060924096,39.56125293370445,0.07916413199734097
-12.10474719256296,27.225111865912524,0.03769658343749588
-12.071001249496208,27.596377197924728,0.09134250966499292
-11.954957224697898,33.982154454481226,0.09194887647847888
-11.919685677593415,-26.04111504418621,0.11178612650373336
-11.727626646638994,-28.16627461098444,0.10275478320877712
-11.423815810634455,17.570246807807063,0.0452719454487733
-11.376984024731119,16.21354456138697,0.05936151255143026
-11.375031221985711,-17.77876572206833,0.04340412101560614
-11.365404188057814,-24.67707037808412,0.08725842244470321
-11.276880494003684,-35.870524576123856,0.03820455737687989
-11.12749435367985,-25.52719452912852,0.081481404558095
-11.105069713216992,29.109716062072806,0.09035450332350364
-11.006598969627783,3.5535379278926658,0.1167841179618689
-10.948987311820085,12.609992784513672,0.07583210459818147
-10.900974081016123,-26.040419141437372,0.1026144539827633
-10.74260592199638,-11.745361456088078,0.11598824973978962
-10.735985733640373,27.827871324932193,0.10062071229777153
-10.547858396327195,-23.708556791599626,0.12171001134585807
-10.33539885314519,15.586153563121394,0.048068976065931
-10.302738714772863,-31.01801783264048,0.0827705776172639
-9.913944873859466,35.867506303785355,0.12008515901430555
-9.772330579609564,12.603109511327634,0.04428036483014392
-9.75802631805059,19.489535893983128,0.06961300870098093
-9.70208939129461,8.610231258782937,0.10494146779154327
-9.66125984404376,29.125447213513336,0.10768320985099873
-9.654747270419128,31.33773634236865,0.04645707067698762
-9.601971204829306,27.903084502777638,0.1115213703684076
-9.543952174257525,-46.76964213677335,0.1017405814846013
-9.505723397783822,46.43354576874915,0.09752655797247012
-9.3967499581796,32.122279043011105,0.05124965260864031
-9.29806994007332,5.818392055541238,0.04552791996534178
-9.252089230917306,19.579687837357085,0.06084918700547313
-9.1238877572466,33.22958403932325,0.06107939542965729
-9.092265523147088,34.35949835305197,0.12197328900246708
-8.946454884181543,-17.387750200158873,0.07229326103019305
-8.874413178390068,24.622464464519854,0.05025027239016177
-8.798341473045406,-54.579659185113755,0.03866067251786764
-8.772847855103945,-35.31675036977036,0.0606174721086389
-8.69432972473466,28.63714348074377,0.04623053254554682
-8.681822973635116,3.3108918862076417,0.11735422539848528
-8.602627170681863,34.96332403973485,0.038191783665371126
-8.358686271679405,-10.306486050481492,0.10721939730455292
-8.348745615782134,-1.324634953078215,0.0749290588684434
-8.144872919620322,38.26662082244896,0.04153506145936299
-8.134928766469466,16.064580890028868,0.11991704183443486
-7.980118975650017,21.044484130547406,0.05100732960508541
-7.92359880883399,-40.36908118526347,0.041439985312587635
-7.873675197684367,17.61758801728298,0.051747874693298224
-7.5889493004482595,46.833417519284836,0.09750070985509952
-7.209832996372771,23.49080269610074,0.11332882715260198
-7.141488624870843,-31.30981543190862,0.09952514282485424
-7.1310066179397245,40.19934113534029,0.11116536280728373
-7.087868580692716,-25.67849024402863,0.06037069720388979
-6.974437179204138,-35.32331813350133,0.09849495513544504
-6.958160121604121,33.77554255698143,0.03596978562040122
-6.871946290104545,25.84047751825618,0.06983392270837192
-6.784728955001622,-22.005240985875147,0.08416098501052116
-6.765612275464555,-18.887714323778404,0.08966178248261583
-6.685202454012687,-22.772713667481842,0.04222023538227135
-6.529508883761778,-15.684945094579279,0.09220335328905127
-6.519219607430532,-29.97620954620902,0.06718562690644532
-6.218969514691273,-31.50139216735322,0.07869306074950244
-6.173257637519293,-22.14917968903379,0.08278938852825651
-6.077309278284115,52.54366630548147,0.06581253752181891
-5.74202984751955,26.92987994682816,0.0704091923605262
-5.61133764226926,-30.63128568907421,0.08579548643007201
-5.58008789517622,-13.605751054244205,0.07851462871061557
-5.4461954000283885,28.845115605789896,0.05627533233234023
-5.4375978918327545,-33.47264969986339,0.08700786897759365
-5.43704146654385,18.803771599300216,0.09340378253830646
-5.282437285331887,-32.33607374960849,0.0796295757556983
-5.269417063453504,-12.194221485851033,0.12373867552426054
-5.11148813242404,-9.7455491351447,0.06786463613626892
-5.053267179924104,-28.59022799970175,0.10685696786672948
-5.01602354634124,-28.02404145917728,0.07477960133383225
-4.955823840080488,-32.98567903858679,0.039079964971385085
-4.7982097052722645,-40.094017810792096,0.09252713868610128
-4.65994292998651,-39.555161901405846,0.08738222238356623
-4.403095880502099,33.349334699662364,0.08921574303774339
-4.240149550498184,-34.952508046023134,0.11991639930108372
-4.178468928336726,-35.80259789287837,0.08188103810928926
-4.137566267429368,-14.014502579992255,0.054461987471326335
-4.096200302574268,31.75990438552997,0.10093423366544052
-4.012217032224337,-29.06355658940237,0.051708494494311016
-3.9671847255181167,-33.31526231422517,0.05670181228119995
-3.842445172379125,36.16923529318148,0.12197818306066625
-3.824951547163456,24.122944589181298,0.06277501727098314
-3.654169386988871,-23.372368377032927,0.05699435594651416
-3.507861669780839,23.26183505261073,0.10700430349379007
-3.486710169894293,37.234281150434896,0.11942089874044642
-3.3245430954260686,-52.48334200521565,0.11813124928015716
-3.186458472786487,-27.82877155002483,0.10521884078769367
-3.181901865271197,33.784002520166105,0.03991961464887582
-3.1268139671676694,27.85749921060505,0.05822184525380075
-3.1136614588259106,27.42468695455853,0.08513383653016225
-3.049038349978592,-34.35741953589101,0.050049629556766166
-3.0172406100928093,-22.66077137227089,0.09703028714822566
-2.9203002348939795,31.686907611215233,0.04848976601531683
-2.7826785932220397,-35.30740406009101,0.11515786845353312
-2.7743457997944634,18.83545545951268,0.08249141276707303
-2.3931745111180542,50.447550081516994,0.07233264449334653
-2.0998132599401385,40.31132621249515,0.0693715394120448
-2.0924574704329544,23.419172063235607,0.05488298598191072
-1.9673672035740248,19.541732999603823,0.09815281115681307
-1.9535852048868951,31.395632448957443,0.08709312240435235
-1.9078283195069643,33.19892467613371,0.10566738900992564
-1.742233098800634,-37.3881206815129,0.07141635946667703
-1.7393044860883953,27.67353321937256,0.11560673788974075
-1.7282749765009766,-28.924278754017386,0.057705460717519336
-1.516525152916646,-27.394564762622426,0.035835808247626826
-1.2059635327997518,-43.65662540190511,0.045487745115333184
-1.0764746663161742,-27.38775751683211,0.08293196673187321
-0.9373972291270154,-24.034537284809257,0.09038067794957587
-0.9290314593083334,-46.50213938017911,0.08231313019023181
-0.8683278405217453,46.038763288994744,0.1014377657312388
-0.5289955537592085,22.52027575671064,0.05902030368047453
-0.44415234349673777,-33.844470799456474,0.06363105122961125
-0.4107561290089721,-0.21501366534155186,0.09638185160753568
-0.3103646073007841,-17.750982127434803,0.10950234541817004
-0.22290803224620626,48.42855834720644,0.05913245480417265
-0.061723881793046366,36.66166575434923,0.06803199349489225
0.006502784430334086,22.96743818848377,0.07362983173949114
0.16003522492361116,-16.56716071900955,0.07958339526993488
0.1865552593197956,-14.391162418650525,0.1115941946194202
0.3175460181410015,25.72204402275845,0.08236685606295187
0.3205054438780849,-39.204947159629896,0.0823277445490826
0.36777132754816505,35.72590619585671,0.09755167460628852
0.5042667282985432,40.61022373017726,0.04330481714108122
0.8082224696750347,-36.70587866585668,0.1061006881263794
0.8605044187859247,-45.162805351867426,0.12417382735543454
0.9166108381999236,39.539953442864864,0.061737488915742336
0.9482517153443814,-18.34235088035153,0.1002117604867288
1.2863385328888868,-29.56932302221826,0.07285608333884623
1.4055397384226174,44.907076176566136,0.055542274156320084
1.4253729247438482,-25.954163193023447,0.05793623682296493
1.479531682412093,25.562999493302087,0.11767024687418058
1.6382859055183612,30.98252792523385,0.058333309821720365
1.7637926284429966,-28.604523046908174,0.05624474563418649
1.7653799135931578,29.625178996502427,0.08748413963549308
1.9643072441218128,-23.49921791906977,0.07554469672156468
2.004352339022206,-27.06711060082223,0.12528509681993374
2.1140717760134105,21.370478204493924,0.09450867598130384
2.242212154847667,30.667496207916013,0.05620309621750464
2.4274343542907206,14.563161419801009,0.10223477665094416
2.4771562695060574,-30.654655499899587,0.11557507811547955
2.5297953826402875,52.20448449896986,0.11103569615354812
2.5685448016915764,-23.54709562351816,0.1097766598239772
2.6462439022981736,-29.75283727171729,0.038886275014646594
2.8429859807616533,20.431942202670765,0.09747345822171624
2.884906707677968,12.038467983962276,0.09654858134293463
2.924630448351256,10.530598353675746,0.10636201641169818
3.0219715434880428,-41.212762022786094,0.06749532503121321
3.190618699890701,-36.58000595197464,0.10930510618372713
3.2659269415728702,51.247599526927225,0.07267108878584083
3.3057963153626173,-19.129509433785405,0.1004025745172208
3.683382915490194,-5.9027759431541424,0.11183503646813547
3.730898740278157,40.15534104191772,0.04887301259126437
3.733524807130408,29.658018796938325,0.09578762049143856
3.7993167166813104,56.454354576837645,0.08988491098359762
3.9581284349225654,18.35123620609227,0.08448382008360927
4.0046150608875415,-35.7255517459374,0.09125237755685826
4.15323541091282,22.327572230109467,0.09767487638638456
4.163728460979751,-20.51206855455707,0.06637461510964184
4.174571344023527,-28.372792029637605,0.07217705435202514
4.276745688951238,-27.92704715110137,0.09568385880572564
4.550506330742972,-15.462940770723955,0.04686347047918087
4.743111150088284,38.08048057060272,0.08676362181024895
4.825216251351473,-15.208529552430011,0.04075890719689821
4.8764263385531725,28.022854568315395,0.11243317429343602
4.953273607856001,24.214213550456872,0.0366692551417492
5.006895221777048,-33.83550835578151,0.06432845549610572
5.040398847953501,-8.425227015782735,0.08659596778404795
5.122978449381617,-18.73554081756021,0.08580693807803504
5.136550121957028,-31.896597035470535,0.0971596241684919
5.146862807556508,25.026508522016073,0.12063163873398335
5.180125007664644,47.30509955287936,0.10063037425081653
5.1810796438469815,47.79808570019998,0.06079943816731395
5.303817302685732,6.697368996053053,0.06985468018237241
5.356629928420587,31.90532692961956,0.11699877986481845
5.3746705492072975,2.4896140121221144,0.08186214123830253
5.44597974730646,-30.08999794030132,0.037017627379119566
5.530162738297798,13.937274806202323,0.04783761730500946
5.561637706213406,-30.902716041776827,0.0939697753986561
5.562668020277023,35.88045377889252,0.07203899347737311
5.629883979379473,28.04021760260053,0.09716767734063153
5.6386833302784725,32.78861149834219,0.05102403091211153
5.681252116292338,-47.520340685476896,0.04709205659246665
5.760559780398393,-18.52210710865587,0.11516326577839504
5.7688234278127695,-19.870326989838,0.11615881246292348
5.792961405772988,-35.297727537071644,0.07077253303638133
5.803807696891678,-39.981032061690456,0.09106449745927317
5.941633528213576,-32.74277271143348,0.07870589540647421
6.0035683207590695,-32.464629162054656,0.05246431034023626
6.091400546523008,15.888842184542609,0.04887670208632314
6.14214870172589,4.901613700060705,0.08922709796990724
6.244997906720491,22.079129085823702,0.09185259821465597
6.256484655493102,-18.291553942024336,0.0982888940399194
6.3890594165485775,33.86929473870825,0.06499823845624775
6.441883876350921,-38.77648252605929,0.11935250807452072
6.473609609063781,-26.86323601352332,0.04491188589763567
6.580325319344437,-19.158617258835005,0.09733495440641228
6.631964456969107,37.09513872487239,0.11067843899046724
